goos: linux
goarch: amd64
pkg: prototype/benchmarks
cpu: AMD Ryzen AI 9 HX 370 w/ Radeon 890M           
BenchmarkEndToEnd_Anthropic-24                	 1256014	      2654 ns/op	    1688 B/op	      40 allocs/op
BenchmarkEndToEnd_Anthropic-24                	 1452333	      2606 ns/op	    1688 B/op	      40 allocs/op
BenchmarkEndToEnd_Anthropic-24                	 1366562	      2743 ns/op	    1688 B/op	      40 allocs/op
BenchmarkEndToEnd_Anthropic-24                	 1429947	      2587 ns/op	    1688 B/op	      40 allocs/op
BenchmarkEndToEnd_Anthropic-24                	 1355382	      2803 ns/op	    1688 B/op	      40 allocs/op
BenchmarkEndToEnd_Anthropic-24                	 1349990	      2641 ns/op	    1688 B/op	      40 allocs/op
BenchmarkEndToEnd_Anthropic-24                	 1419590	      2590 ns/op	    1688 B/op	      40 allocs/op
BenchmarkEndToEnd_Anthropic-24                	 1399617	      2864 ns/op	    1688 B/op	      40 allocs/op
BenchmarkEndToEnd_Anthropic-24                	 1391866	      2579 ns/op	    1688 B/op	      40 allocs/op
BenchmarkEndToEnd_Anthropic-24                	 1376982	      2659 ns/op	    1688 B/op	      40 allocs/op
BenchmarkParse_Anthropic-24                   	 3777804	       919.1 ns/op	     528 B/op	      14 allocs/op
BenchmarkParse_Anthropic-24                   	 3608697	       990.9 ns/op	     528 B/op	      14 allocs/op
BenchmarkParse_Anthropic-24                   	 4130866	       897.8 ns/op	     528 B/op	      14 allocs/op
BenchmarkParse_Anthropic-24                   	 4119362	       883.9 ns/op	     528 B/op	      14 allocs/op
BenchmarkParse_Anthropic-24                   	 4109301	       965.4 ns/op	     528 B/op	      14 allocs/op
BenchmarkParse_Anthropic-24                   	 3747224	       948.0 ns/op	     528 B/op	      14 allocs/op
BenchmarkParse_Anthropic-24                   	 4188007	       877.8 ns/op	     528 B/op	      14 allocs/op
BenchmarkParse_Anthropic-24                   	 4110177	       883.8 ns/op	     528 B/op	      14 allocs/op
BenchmarkParse_Anthropic-24                   	 4049043	       946.1 ns/op	     528 B/op	      14 allocs/op
BenchmarkParse_Anthropic-24                   	 3904346	       918.5 ns/op	     528 B/op	      14 allocs/op
BenchmarkParse_OpenAI-24                      	 2856036	      1188 ns/op	     584 B/op	      17 allocs/op
BenchmarkParse_OpenAI-24                      	 3060037	      1194 ns/op	     584 B/op	      17 allocs/op
BenchmarkParse_OpenAI-24                      	 3117496	      1202 ns/op	     584 B/op	      17 allocs/op
BenchmarkParse_OpenAI-24                      	 3148608	      1157 ns/op	     584 B/op	      17 allocs/op
BenchmarkParse_OpenAI-24                      	 3157681	      1151 ns/op	     584 B/op	      17 allocs/op
BenchmarkParse_OpenAI-24                      	 3183183	      1226 ns/op	     584 B/op	      17 allocs/op
BenchmarkParse_OpenAI-24                      	 3196660	      1235 ns/op	     584 B/op	      17 allocs/op
BenchmarkParse_OpenAI-24                      	 2969467	      1208 ns/op	     584 B/op	      17 allocs/op
BenchmarkParse_OpenAI-24                      	 3059704	      1155 ns/op	     584 B/op	      17 allocs/op
BenchmarkParse_OpenAI-24                      	 3116136	      1378 ns/op	     584 B/op	      17 allocs/op
BenchmarkParse_Passthrough-24                 	82333581	        41.31 ns/op	      80 B/op	       2 allocs/op
BenchmarkParse_Passthrough-24                 	100000000	        39.43 ns/op	      80 B/op	       2 allocs/op
BenchmarkParse_Passthrough-24                 	100000000	        39.94 ns/op	      80 B/op	       2 allocs/op
BenchmarkParse_Passthrough-24                 	100604934	        40.39 ns/op	      80 B/op	       2 allocs/op
BenchmarkParse_Passthrough-24                 	85419776	        37.10 ns/op	      80 B/op	       2 allocs/op
BenchmarkParse_Passthrough-24                 	90709275	        39.35 ns/op	      80 B/op	       2 allocs/op
BenchmarkParse_Passthrough-24                 	79263826	        41.48 ns/op	      80 B/op	       2 allocs/op
BenchmarkParse_Passthrough-24                 	98541716	        41.13 ns/op	      80 B/op	       2 allocs/op
BenchmarkParse_Passthrough-24                 	100000000	        36.44 ns/op	      80 B/op	       2 allocs/op
